,UserId,OrderId,OrderDate,TotalCharges,CommonId,PupId,PickupDate,OrderPeriod,CohortGroup
1754,79637,1408,2009-10-12,138.29,XHPGR,3,2009-10-13,2009-10,2009-10
1755,79637,1484,2009-10-22,129.17,VZKWU,6,2009-10-22,2009-10,2009-10
1756,79637,1566,2009-10-29,154.59,C5ZVN,5,2009-10-30,2009-10,2009-10
1757,79637,1595,2009-11-03,50.83,P4QX5,3,2009-11-03,2009-11,2009-10
1758,79637,1656,2009-11-10,108.16,RJX5L,3,2009-11-10,2009-11,2009-10
1759,79637,2468,2010-01-25,259.38,J8A5Z,15,2010-01-25,2010-01,2009-10
1760,79637,2782,2010-02-11,148.34,LF45M,6,2010-02-11,2010-02,2009-10
1761,79637,2928,2010-02-19,102.47,V3RYJ,15,2010-02-19,2010-02,2009-10
1762,79637,3181,2010-03-05,152.04,PSVE6,15,2010-03-05,2010-03,2009-10
1763,80006,1341,2009-09-30,97.87,D3EM2,6,2009-10-01,2009-09,2009-09
1764,80006,1422,2009-10-14,73.35,FXJ5M,6,2009-10-15,2009-10,2009-09
1765,80006,1479,2009-10-22,86.53,W8CSQ,6,2009-10-22,2009-10,2009-09
1766,80006,1548,2009-10-28,39.02,FPPPJ,6,2009-10-29,2009-10,2009-09
1767,80006,1736,2009-11-12,80.75,233AE,6,2009-11-12,2009-11,2009-09
1768,80791,2326,2010-01-12,135.23,CTHGC,4,2010-01-13,2010-01,2010-01
1769,80791,2657,2010-02-03,187.51,S3RDJ,4,2010-02-05,2010-02,2010-01
1770,80791,2977,2010-02-22,132.53,WNLK5,4,2010-02-23,2010-02,2010-01
1771,81013,1361,2009-10-03,78.37,JTS3W,3,2009-10-06,2009-10,2009-10
1772,81013,1445,2009-10-17,55.2,LYKPJ,3,2009-10-20,2009-10,2009-10
1773,81013,1518,2009-10-26,13.53,6TYU4,3,2009-10-27,2009-10,2009-10
1774,81013,1576,2009-11-02,20.47,2AVHW,3,2009-11-03,2009-11,2009-10
1775,81013,1802,2009-11-17,18.3,2MA4M,3,2009-11-17,2009-11,2009-10
1776,81013,1913,2009-12-01,28.11,FFJXD,3,2009-12-01,2009-12,2009-10
1777,81013,1985,2009-12-08,21.52,ZEWMH,3,2009-12-08,2009-12,2009-10
1778,81013,2059,2009-12-15,31.69,DV6EH,3,2009-12-15,2009-12,2009-10
1779,81013,2112,2009-12-22,16.93,X7S6P,3,2009-12-22,2009-12,2009-10
1780,81453,1401,2009-10-11,77.12,E9PC7,4,2009-10-13,2009-10,2009-10
1781,81453,1447,2009-10-17,80.56,G97DN,4,2009-10-20,2009-10,2009-10
1782,81453,1527,2009-10-26,60.54,34SD6,4,2009-10-27,2009-10,2009-10
1783,81453,1609,2009-11-04,69.91,4U4M7,4,2009-11-05,2009-11,2009-10
1784,81453,1768,2009-11-13,54.68,PV6L4,4,2009-11-16,2009-11,2009-10
1785,81453,1846,2009-11-21,107.74,6H2WN,4,2009-11-23,2009-11,2009-10
1786,81453,1929,2009-12-03,92.46,T5VP5,4,2009-12-03,2009-12,2009-10
1787,81453,2020,2009-12-11,56.71,2YE8P,4,2009-12-11,2009-12,2009-10
1788,81453,2188,2010-01-02,89.13,TDTVF,4,2010-01-04,2010-01,2009-10
1789,81453,2469,2010-01-25,37.67,3Y3FN,4,2010-01-25,2010-01,2009-10
1790,81453,2569,2010-01-29,53.76,HGGUG,4,2010-02-01,2010-01,2009-10
1791,81453,2852,2010-02-15,112.22,SX9DE,4,2010-02-15,2010-02,2009-10
1792,81453,2966,2010-02-22,94.19,D5Z3B,4,2010-02-22,2010-02,2009-10
1793,81453,3175,2010-03-05,56.37,AV56H,4,2010-03-05,2010-03,2009-10
1794,81629,1360,2009-10-02,25.8,BFT5J,4,2009-10-06,2009-10,2009-10
1795,83462,1368,2009-10-06,75.05,X4Q9W,3,2009-10-06,2009-10,2009-10
1796,83561,1369,2009-10-06,31.67,TNRKQ,3,2009-10-06,2009-10,2009-10
1797,83561,1406,2009-10-12,49.22,RNADC,3,2009-10-13,2009-10,2009-10
1798,83561,1529,2009-10-27,37.4,WLX5Q,3,2009-10-27,2009-10,2009-10
1799,83561,1585,2009-11-02,56.49,QJ2Y3,3,2009-11-03,2009-11,2009-10
1800,83561,1648,2009-11-10,31.95,K9KUN,3,2009-11-10,2009-11,2009-10
1801,83561,1912,2009-12-01,21.74,AN3Z7,3,2009-12-01,2009-12,2009-10
1802,83561,1995,2009-12-08,47.96,BBA4Y,9,2009-12-09,2009-12,2009-10
1803,83561,2116,2009-12-22,62.06,K7MDE,3,2009-12-22,2009-12,2009-10
1804,83561,2221,2010-01-05,30.68,ZUL3U,3,2010-01-05,2010-01,2009-10
1805,83561,2491,2010-01-25,49.11,LDF6V,3,2010-01-26,2010-01,2009-10
1806,83561,2694,2010-02-05,35.6,MESEQ,4,2010-02-05,2010-02,2009-10
1807,83561,2864,2010-02-16,18.04,3YEZZ,3,2010-02-16,2010-02,2009-10
1808,83561,2983,2010-02-22,63.26,M93RY,3,2010-02-23,2010-02,2009-10
1809,84028,1374,2009-10-07,77.47,YNSNR,5,2009-10-09,2009-10,2009-10
1810,84028,1434,2009-10-16,148.01,XHAXZ,5,2009-10-16,2009-10,2009-10
1811,84028,1495,2009-10-22,156.52,9JGHJ,5,2009-10-23,2009-10,2009-10
1812,84028,1564,2009-10-29,106.24,7QA8G,5,2009-10-30,2009-10,2009-10
1813,84028,1627,2009-11-05,94.52,9R8T6,5,2009-11-06,2009-11,2009-10
1814,84028,1756,2009-11-12,150.78,JKGDL,5,2009-11-13,2009-11,2009-10
1815,84028,3177,2010-03-05,125.66,4TRKR,5,2010-03-05,2010-03,2009-10
1816,85204,1416,2009-10-13,74.74,V59KK,4,2009-10-15,2009-10,2009-10
1817,85510,1373,2009-10-07,164.31,5E6H7,7,2009-10-08,2009-10,2009-10
1818,86278,1384,2009-10-08,5.51,7PDMD,4,2009-10-13,2009-10,2009-10
1819,86307,1458,2009-10-19,28.74,V3X9T,3,2009-10-20,2009-10,2009-10
1820,86412,1386,2009-10-08,12.8,Z3XF3,5,2009-10-09,2009-10,2009-10
1821,87172,1395,2009-10-10,8.16,UXC8J,4,2009-10-15,2009-10,2009-10
1822,89010,1452,2009-10-19,14.66,E9XAU,7,2009-10-20,2009-10,2009-10
1823,89123,1417,2009-10-13,11.25,7C4G9,4,2009-10-15,2009-10,2009-10
1824,89359,1418,2009-10-14,70.26,BEEPN,6,2009-10-15,2009-10,2009-10
1825,89359,1638,2009-11-09,47.07,NXAGP,3,2009-11-10,2009-11,2009-10
1826,90419,1430,2009-10-15,28.39,FAZ2G,3,2009-10-20,2009-10,2009-10
1827,90848,1444,2009-10-16,47.85,C5C23,4,2009-10-20,2009-10,2009-10
1828,90848,1573,2009-11-01,121.52,SN56M,4,2009-11-03,2009-11,2009-10
1829,90848,1719,2009-11-11,87.4,3J4NL,4,2009-11-12,2009-11,2009-10
1830,90848,1795,2009-11-16,37.52,WS8KC,4,2009-11-17,2009-11,2009-10
1831,90848,1899,2009-11-30,88.98,QUAMN,4,2009-12-01,2009-11,2009-10
1832,90848,1951,2009-12-06,133.13,RRCFW,18,2009-12-07,2009-12,2009-10
1833,90848,2076,2009-12-16,84.34,ZL7GR,15,2009-12-18,2009-12,2009-10
1834,90848,2132,2009-12-23,225.67,RSQVS,18,2009-12-28,2009-12,2009-10
1835,90848,2136,2009-12-25,18.56,VGA9H,18,2009-12-28,2009-12,2009-10
1836,90848,2280,2010-01-10,70.27,VGDVB,18,2010-01-11,2010-01,2009-10
1837,90848,2379,2010-01-17,59.28,38J88,18,2010-01-18,2010-01,2009-10
1838,90848,2465,2010-01-24,78.87,AYYZK,18,2010-01-25,2010-01,2009-10
1839,90848,2581,2010-01-31,105.2,TZ7XM,18,2010-02-01,2010-01,2009-10
1840,90848,2709,2010-02-07,30.02,4FXEC,18,2010-02-08,2010-02,2009-10
1841,90848,2847,2010-02-15,113.06,TXW8C,18,2010-02-15,2010-02,2009-10
1842,90848,2964,2010-02-22,128.01,J5LNF,18,2010-02-22,2010-02,2009-10
1843,90848,2965,2010-02-22,6.29,4SBM6,18,2010-02-22,2010-02,2009-10
1844,90848,3090,2010-03-01,28.38,Q2JF5,18,2010-03-01,2010-03,2009-10
1845,90848,3199,2010-03-07,75.68,BYVXG,18,2010-03-08,2010-03,2009-10
1846,90848,3201,2010-03-07,2.96,SSQXW,18,2010-03-08,2010-03,2009-10
1847,90916,1436,2009-10-16,14.8,6HB74,8,2009-10-16,2009-10,2009-10
1848,90971,1439,2009-10-16,81.57,8KPF9,5,2009-10-16,2009-10,2009-10
1849,90971,1472,2009-10-21,25.39,38XQ4,11,2009-10-21,2009-10,2009-10
1850,90979,1438,2009-10-16,6.44,NM4BD,8,2009-10-16,2009-10,2009-10
1851,92802,1446,2009-10-17,7.88,YLYBL,4,2009-10-20,2009-10,2009-10
1852,93097,1448,2009-10-18,20.45,9BX5C,7,2009-10-22,2009-10,2009-10
1853,94734,2528,2010-01-28,43.65,N5B8V,5,2010-01-29,2010-01,2010-01
1854,94734,2615,2010-02-01,97.81,52AQT,3,2010-02-02,2010-02,2010-01
1855,94734,2831,2010-02-14,61.07,DCMGY,4,2010-02-15,2010-02,2010-01
1856,95448,2157,2009-12-28,31.45,655L5,3,2009-12-29,2009-12,2009-12
1857,95448,2288,2010-01-10,38.3,GJW9W,15,2010-01-11,2010-01,2009-12
1858,95448,2398,2010-01-18,6.9,BSCS8,3,2010-01-19,2010-01,2009-12
1859,95448,2462,2010-01-24,23.22,A9XLC,15,2010-01-25,2010-01,2009-12
1860,95448,2611,2010-02-01,10.94,KCFLV,3,2010-02-02,2010-02,2009-12
1861,95448,2735,2010-02-08,28.7,AWTC7,3,2010-02-09,2010-02,2009-12
1862,97042,1455,2009-10-19,3.17,XUG2W,3,2009-10-20,2009-10,2009-10
1863,97042,1485,2009-10-22,4.58,VPFJU,6,2009-10-22,2009-10,2009-10
1864,97042,1630,2009-11-06,8.3,C636L,5,2009-11-06,2009-11,2009-10
1865,97042,1983,2009-12-07,17.5,2ERZR,3,2009-12-08,2009-12,2009-10
1866,97042,2169,2009-12-30,20.86,FLNFR,9,2009-12-30,2009-12,2009-10
1867,97042,3233,2010-03-08,24.16,96F6J,3,2010-03-09,2010-03,2009-10
1868,97603,1823,2009-11-18,40.51,CJUGT,6,2009-11-19,2009-11,2009-11
1869,97603,2340,2010-01-13,35.23,NRTNF,5,2010-01-15,2010-01,2009-11
1870,97865,1526,2009-10-26,48.82,XBJFU,3,2009-10-27,2009-10,2009-10
1871,97865,1833,2009-11-19,32.8,MQ8R7,5,2009-11-20,2009-11,2009-10
1872,99036,1581,2009-11-02,16.41,MKSRW,9,2009-11-04,2009-11,2009-11
1873,99036,1815,2009-11-18,9.03,D6ZS7,9,2009-11-18,2009-11,2009-11
1874,99036,1902,2009-11-30,26.7,KR8TF,9,2009-12-02,2009-11,2009-11
1875,99036,2509,2010-01-26,24.89,GM2XU,9,2010-01-27,2010-01,2009-11
1876,99390,2636,2010-02-03,39.55,H9CRA,9,2010-02-03,2010-02,2010-02
1877,99390,2768,2010-02-10,62.97,2F9A9,9,2010-02-10,2010-02,2010-02
1878,99390,2881,2010-02-17,58.24,UBFSE,9,2010-02-17,2010-02,2010-02
1879,99390,3010,2010-02-24,31.99,5WRXD,9,2010-02-24,2010-02,2010-02
1880,99601,1480,2009-10-22,77.08,CMXFV,4,2009-10-22,2009-10,2009-10
1881,99601,2291,2010-01-11,184.32,HT8RD,4,2010-01-11,2010-01,2009-10
1882,99880,1488,2009-10-22,35.06,V37V9,7,2009-10-22,2009-10,2009-10
1883,99914,2654,2010-02-03,47.05,YFPME,6,2010-02-04,2010-02,2010-02
1884,100264,1493,2009-10-22,18.9,QSDZ5,5,2009-10-23,2009-10,2009-10
1885,100269,1494,2009-10-22,35.21,KGG5W,4,2009-10-23,2009-10,2009-10
1886,100269,2213,2010-01-04,48.26,PKQXM,11,2010-01-06,2010-01,2009-10
1887,100580,1617,2009-11-05,25.75,JD2SV,7,2009-11-10,2009-11,2009-11
1888,100580,1767,2009-11-13,20.22,FCA6Y,7,2009-11-17,2009-11,2009-11
1889,100720,1503,2009-10-23,181.21,PL7P8,3,2009-10-27,2009-10,2009-10
1890,100720,1592,2009-11-03,103.54,5UBAY,3,2009-11-03,2009-11,2009-10
1891,100720,1866,2009-11-23,208.59,ZCRFS,3,2009-11-24,2009-11,2009-10
1892,100720,1908,2009-12-01,153.28,PGG4Z,3,2009-12-01,2009-12,2009-10
1893,100720,1989,2009-12-08,527.16,UE29C,3,2009-12-08,2009-12,2009-10
1894,100720,2066,2009-12-15,456.35,V9GS3,9,2009-12-16,2009-12,2009-10
1895,100720,2126,2009-12-23,200.17,57A8G,9,2009-12-23,2009-12,2009-10
1896,100720,2313,2010-01-11,172.13,KN5YX,3,2010-01-12,2010-01,2009-10
1897,100720,2492,2010-01-26,160.01,Z93WU,3,2010-01-26,2010-01,2009-10
1898,100720,2618,2010-02-02,61.6,F89XY,3,2010-02-02,2010-02,2009-10
1899,100720,2716,2010-02-08,91.37,3EC2F,3,2010-02-09,2010-02,2009-10
1900,100720,3073,2010-02-28,185.02,Q6F7A,3,2010-03-02,2010-02,2009-10
1901,101048,1506,2009-10-23,94.25,TLFD8,5,2009-10-23,2009-10,2009-10
1902,101054,1507,2009-10-23,36.59,5XAH8,5,2009-10-23,2009-10,2009-10
1903,101284,1531,2009-10-27,51.14,F3T8F,4,2009-10-27,2009-10,2009-10
1904,101284,1541,2009-10-27,26.4,AYSAS,4,2009-10-28,2009-10,2009-10
1905,101284,1771,2009-11-14,37.14,87BER,4,2009-11-16,2009-11,2009-10
1906,101284,1772,2009-11-14,42.24,A3ZEA,4,2009-11-16,2009-11,2009-10
1907,101939,1824,2009-11-18,6.16,BN6AP,6,2009-11-19,2009-11,2009-11
1908,101939,2129,2009-12-23,32.98,JD2VR,5,2009-12-23,2009-12,2009-11
1909,101939,2130,2009-12-23,3.14,L496C,5,2009-12-23,2009-12,2009-11
1910,101939,2335,2010-01-13,13.14,8R28F,9,2010-01-13,2010-01,2009-11
1911,101939,2779,2010-02-11,14.16,4A8V2,6,2010-02-11,2010-02,2009-11
1912,101939,2900,2010-02-17,5.64,KYWEB,6,2010-02-18,2010-02,2009-11
1913,101944,1558,2009-10-29,16.32,HTYF7,7,2009-10-29,2009-10,2009-10
1914,101944,1618,2009-11-05,17.72,HT5RA,6,2009-11-05,2009-11,2009-10
1915,101944,1632,2009-11-06,23.32,AEMF6,5,2009-11-06,2009-11,2009-10
1916,101944,1668,2009-11-10,14.75,CNEGN,3,2009-11-10,2009-11,2009-10
1917,101944,1674,2009-11-10,12.13,3G74W,14,2009-11-11,2009-11,2009-10
1918,101944,1701,2009-11-11,10.53,AZ8GX,14,2009-11-11,2009-11,2009-10
1919,101944,1844,2009-11-20,16.36,X3CV2,15,2009-11-20,2009-11,2009-10
1920,101944,1880,2009-11-25,6.1,NFPH4,9,2009-11-25,2009-11,2009-10
1921,101944,1922,2009-12-02,7.74,B63XA,11,2009-12-02,2009-12,2009-10
1922,101944,2229,2010-01-05,19.36,BWKHL,7,2010-01-05,2010-01,2009-10
1923,101944,2271,2010-01-08,25.67,JNNRF,19,2010-01-08,2010-01,2009-10
1924,101944,2418,2010-01-20,24.85,EA6DE,11,2010-01-20,2010-01,2009-10
1925,101944,2624,2010-02-02,37.24,RLFFF,7,2010-02-02,2010-02,2009-10
1926,101944,2699,2010-02-05,4.21,UXRQV,19,2010-02-05,2010-02,2009-10
1927,101944,2815,2010-02-12,43.33,DNMY2,19,2010-02-12,2010-02,2009-10
1928,101944,2816,2010-02-12,19.46,UAVT9,19,2010-02-12,2010-02,2009-10
1929,101944,2932,2010-02-19,29.89,3XY6Y,19,2010-02-19,2010-02,2009-10
1930,101944,3044,2010-02-26,36.03,A9MSQ,19,2010-02-26,2010-02,2009-10
1931,101944,3182,2010-03-05,51.0,XFRNW,19,2010-03-05,2010-03,2009-10
1932,101947,1629,2009-11-06,27.12,SVCCZ,5,2009-11-06,2009-11,2009-11
1933,101947,1732,2009-11-11,17.71,HJLN7,6,2009-11-12,2009-11,2009-11
1934,101947,1835,2009-11-19,23.77,QUSSN,5,2009-11-20,2009-11,2009-11
1935,101947,1925,2009-12-02,16.67,JDSRG,7,2009-12-03,2009-12,2009-11
1936,101947,1949,2009-12-06,49.59,YBFZG,18,2009-12-07,2009-12,2009-11
1937,101947,2026,2009-12-13,48.03,J4L55,15,2009-12-14,2009-12,2009-11
1938,101947,2037,2009-12-14,18.74,JVUTD,15,2009-12-14,2009-12,2009-11
1939,101947,2159,2009-12-29,18.83,UB79R,3,2009-12-29,2009-12,2009-11
1940,101947,2253,2010-01-07,13.21,8Y8Q2,5,2010-01-08,2010-01,2009-11
1941,101947,2407,2010-01-19,22.82,RMLRC,3,2010-01-19,2010-01,2009-11
1942,101947,2428,2010-01-21,472.32,PF5CC,6,2010-01-21,2010-01,2009-11
1943,101947,2475,2010-01-25,30.91,KRAXD,15,2010-01-25,2010-01,2009-11
1944,101947,2523,2010-01-27,49.2,QQW3G,6,2010-01-28,2010-01,2009-11
1945,101947,2600,2010-02-01,31.55,3DPRP,3,2010-02-02,2010-02,2009-11
1946,101947,2777,2010-02-11,22.5,UZVJF,6,2010-02-11,2010-02,2009-11
1947,101947,2863,2010-02-16,31.21,FUF3H,3,2010-02-16,2010-02,2009-11
1948,101947,2901,2010-02-18,10.88,THSD5,4,2010-02-18,2010-02,2009-11
1949,101947,2923,2010-02-19,30.13,HHJAZ,5,2010-02-19,2010-02,2009-11
1950,101947,3006,2010-02-24,23.33,8W54T,9,2010-02-24,2010-02,2009-11
1951,101947,3142,2010-03-03,9.79,NSTK5,6,2010-03-04,2010-03,2009-11
1952,101947,3191,2010-03-06,20.99,TADUA,15,2010-03-08,2010-03,2009-11
1953,103227,1515,2009-10-24,24.95,AE8X4,9,2009-10-28,2009-10,2009-10
1954,103714,1532,2009-10-27,123.36,G6FED,3,2009-10-27,2009-10,2009-10
1955,104602,1521,2009-10-26,40.5,KVW3W,12,2009-10-28,2009-10,2009-10
1956,104602,1729,2009-11-11,40.1,X4NZZ,12,2009-11-12,2009-11,2009-10
1957,104602,1915,2009-12-01,17.58,BUUSY,12,2009-12-02,2009-12,2009-10
1958,105321,1523,2009-10-26,62.27,K6AWF,7,2009-10-27,2009-10,2009-10
1959,105321,2053,2009-12-15,28.59,EV9XJ,7,2009-12-15,2009-12,2009-10
1960,105321,2182,2009-12-30,34.75,9TGD7,7,2009-12-31,2009-12,2009-10
1961,105321,2311,2010-01-11,21.95,E3HUN,7,2010-01-12,2010-01,2009-10
1962,105321,2394,2010-01-18,20.11,AZ2CM,7,2010-01-19,2010-01,2009-10
1963,105321,2527,2010-01-28,27.55,VVE6N,7,2010-01-28,2010-01,2009-10
1964,105321,2772,2010-02-10,35.71,6RTRE,7,2010-02-11,2010-02,2009-10
1965,105321,2904,2010-02-18,43.57,R5298,7,2010-02-18,2010-02,2009-10
1966,105321,3147,2010-03-04,29.83,LNGVV,7,2010-03-04,2010-03,2009-10
1967,107271,1538,2009-10-27,22.04,CDF43,7,2009-10-29,2009-10,2009-10
1968,107970,1603,2009-11-04,31.57,ZNE28,7,2009-11-05,2009-11,2009-11
1969,107970,1820,2009-11-18,43.64,DCTWS,7,2009-11-19,2009-11,2009-11
1970,108062,1543,2009-10-28,27.35,XE478,9,2009-10-28,2009-10,2009-10
1971,108062,1919,2009-12-02,29.76,RMRTC,9,2009-12-02,2009-12,2009-10
1972,108062,2337,2010-01-13,69.75,KDNJJ,9,2010-01-13,2010-01,2009-10
1973,108062,2338,2010-01-13,8.99,MKGPR,9,2010-01-13,2010-01,2009-10
1974,108062,2419,2010-01-20,62.65,FF6Y8,9,2010-01-20,2010-01,2009-10
1975,108062,2516,2010-01-27,68.24,7ZU9E,9,2010-01-27,2010-01,2009-10
1976,108062,2765,2010-02-10,41.2,ESH8B,9,2010-02-10,2010-02,2009-10
1977,108062,3011,2010-02-24,81.89,X4B3D,9,2010-02-24,2010-02,2009-10
1978,108734,1553,2009-10-29,94.69,AD4PZ,7,2009-10-29,2009-10,2009-10
1979,108734,1586,2009-11-03,51.83,HDFP3,7,2009-11-03,2009-11,2009-10
1980,108734,1606,2009-11-04,95.0,TMPYX,7,2009-11-05,2009-11,2009-10
1981,108734,2225,2010-01-05,138.42,ASJPA,7,2010-01-05,2010-01,2009-10
1982,108734,2660,2010-02-04,43.25,MAUCP,7,2010-02-04,2010-02,2009-10
1983,108736,1546,2009-10-28,41.36,4EYPZ,7,2009-10-29,2009-10,2009-10
1984,108736,2156,2009-12-28,25.43,6YQJD,7,2009-12-29,2009-12,2009-10
1985,109150,1550,2009-10-28,49.46,HL47D,7,2009-10-29,2009-10,2009-10
1986,109787,1559,2009-10-29,37.2,D4K7Y,5,2009-10-30,2009-10,2009-10
1987,109859,1560,2009-10-29,39.94,JYUX9,5,2009-10-30,2009-10,2009-10
1988,109859,1854,2009-11-22,30.7,23393,7,2009-11-24,2009-11,2009-10
1989,110795,1570,2009-10-30,79.95,4H6UG,4,2009-11-03,2009-10,2009-10
1990,113262,1571,2009-10-31,20.91,S3XP9,3,2009-11-03,2009-10,2009-10
1991,114774,1574,2009-11-02,13.51,KNJJ8,7,2009-11-03,2009-11,2009-11
1992,114774,1947,2009-12-05,5.36,4DWGX,7,2009-12-08,2009-12,2009-11
1993,114774,2047,2009-12-14,9.76,R6297,7,2009-12-15,2009-12,2009-11
1994,114774,2097,2009-12-20,10.52,9G2CN,7,2009-12-22,2009-12,2009-11
1995,114774,2104,2009-12-21,13.56,Z2PAS,7,2009-12-22,2009-12,2009-11
1996,114774,2190,2010-01-02,31.66,VM6GT,7,2010-01-05,2010-01,2009-11
1997,114774,2661,2010-02-04,28.06,QJVWJ,7,2010-02-04,2010-02,2009-11
1998,114774,2985,2010-02-22,15.22,WEEKF,7,2010-02-23,2010-02,2009-11
1999,114804,1575,2009-11-02,35.82,CPPRC,3,2009-11-03,2009-11,2009-11
2000,115599,1578,2009-11-02,81.9,MUCKM,4,2009-11-19,2009-11,2009-11
2001,115671,1580,2009-11-02,123.12,MAXZU,3,2009-11-03,2009-11,2009-11
2002,115671,1799,2009-11-17,106.03,JDHFM,3,2009-11-17,2009-11,2009-11
2003,115671,2160,2009-12-29,114.95,5RAYK,3,2009-12-29,2009-12,2009-11
2004,115791,1584,2009-11-02,2.05,Y4GKG,6,2009-11-05,2009-11,2009-11
2005,116373,1598,2009-11-03,14.72,6KP6W,7,2009-11-05,2009-11,2009-11
2006,116373,1608,2009-11-04,10.81,ZHUP4,7,2009-11-05,2009-11,2009-11
2007,116373,1728,2009-11-11,23.33,SPDLX,6,2009-11-12,2009-11,2009-11
2008,116373,1783,2009-11-15,23.84,THKQD,15,2009-11-16,2009-11,2009-11
2009,116373,1849,2009-11-21,25.93,CVVYP,15,2009-11-23,2009-11,2009-11
2010,116373,1881,2009-11-28,26.16,KFN83,5,2009-11-30,2009-11,2009-11
2011,116373,2003,2009-12-09,46.59,YUPZR,7,2009-12-10,2009-12,2009-11
2012,116373,2082,2009-12-17,17.06,LW3H2,5,2009-12-18,2009-12,2009-11
2013,116454,1599,2009-11-04,90.5,TLJCH,4,2009-11-04,2009-11,2009-11
2014,116490,1602,2009-11-04,26.0,3J3S6,9,2009-11-04,2009-11,2009-11
2015,118028,2961,2010-02-22,70.05,DLUUK,18,2010-02-22,2010-02,2010-02
2016,118975,1628,2009-11-06,18.97,TUYXT,5,2009-11-06,2009-11,2009-11
2017,120470,1639,2009-11-09,18.43,44KTU,7,2009-11-10,2009-11,2009-11
2018,120470,1834,2009-11-19,19.13,FN6FW,15,2009-11-20,2009-11,2009-11
2019,120470,1941,2009-12-04,23.37,8DKB8,15,2009-12-04,2009-12,2009-11
2020,120470,2680,2010-02-04,29.69,G4C6F,15,2010-02-05,2010-02,2009-11
2021,120470,2682,2010-02-04,10.02,SKYYW,15,2010-02-05,2010-02,2009-11
2022,125168,1634,2009-11-07,47.66,5WRRZ,7,2009-11-10,2009-11,2009-11
2023,125168,3072,2010-02-28,60.92,P7QVH,7,2010-03-02,2010-02,2009-11
2024,128006,1636,2009-11-08,70.35,63KCT,4,2009-11-10,2009-11,2009-11
2025,128006,1886,2009-11-29,84.21,5A39J,4,2009-12-01,2009-11,2009-11
2026,128006,2942,2010-02-21,96.95,G5265,4,2010-02-22,2010-02,2009-11
2027,128006,3066,2010-02-28,75.24,SEJ6B,4,2010-03-01,2010-02,2009-11
2028,129006,1681,2009-11-10,14.87,2URRR,14,2009-11-11,2009-11,2009-11
2029,129748,1752,2009-11-12,45.72,QWTNV,5,2009-11-13,2009-11,2009-11
2030,129748,2009,2009-12-10,78.7,DEEFW,5,2009-12-11,2009-12,2009-11
2031,129748,2080,2009-12-17,56.48,DRYWX,5,2009-12-18,2009-12,2009-11
2032,129748,2125,2009-12-22,127.74,MA5TA,5,2009-12-23,2009-12,2009-11
2033,129748,2128,2009-12-23,11.96,98A59,5,2009-12-23,2009-12,2009-11
2034,129748,2257,2010-01-07,115.45,HPECD,5,2010-01-08,2010-01,2009-11
2035,129748,2352,2010-01-14,96.54,VZ8RB,5,2010-01-15,2010-01,2009-11
2036,129748,2538,2010-01-28,80.95,SKHAR,5,2010-01-29,2010-01,2009-11
2037,129748,2794,2010-02-11,70.5,TGH4E,5,2010-02-12,2010-02,2009-11
2038,129748,3030,2010-02-25,55.21,S6GWX,5,2010-02-26,2010-02,2009-11
2039,129792,2000,2009-12-09,18.25,AR9EM,7,2009-12-10,2009-12,2009-12
2040,129792,2044,2009-12-14,26.55,XBTGF,7,2009-12-15,2009-12,2009-12
2041,130175,1640,2009-11-09,18.9,MGB5R,14,2009-11-11,2009-11,2009-11
2042,130175,2837,2010-02-14,17.7,R4R2W,14,2010-02-15,2010-02,2009-11
2043,130284,1649,2009-11-10,20.74,BGP33,7,2009-11-10,2009-11,2009-11
2044,130284,2032,2009-12-13,20.75,43QD4,7,2009-12-15,2009-12,2009-11
2045,130316,1671,2009-11-10,4.97,4NDET,15,2009-11-13,2009-11,2009-11
2046,130316,2539,2010-01-28,35.28,42MFC,15,2010-01-29,2010-01,2009-11
2047,130316,2750,2010-02-09,45.99,KZ2DA,15,2010-02-12,2010-02,2009-11
2048,130316,3045,2010-02-26,21.92,8PEQH,15,2010-02-26,2010-02,2009-11
2049,130316,3159,2010-03-04,34.63,8L7Y3,15,2010-03-05,2010-03,2009-11
2050,130332,1658,2009-11-10,3.54,8HDB5,11,2009-11-11,2009-11,2009-11
2051,130335,1657,2009-11-10,8.81,9NUJX,15,2009-11-13,2009-11,2009-11
2052,130335,1780,2009-11-15,86.12,H5K9R,15,2009-11-16,2009-11,2009-11
2053,130335,1917,2009-12-02,33.24,R3SR7,11,2009-12-02,2009-12,2009-11
2054,130335,2035,2009-12-13,155.96,RDCEQ,15,2009-12-14,2009-12,2009-11
2055,130335,2038,2009-12-14,29.02,8HS7M,15,2009-12-14,2009-12,2009-11
2056,130335,2102,2009-12-20,145.58,265F3,15,2009-12-21,2009-12,2009-11
2057,130335,2239,2010-01-06,49.3,AP866,11,2010-01-06,2010-01,2009-11
2058,130335,2331,2010-01-13,122.11,LC8D5,11,2010-01-13,2010-01,2009-11
2059,130335,2444,2010-01-22,80.0,W3YE8,15,2010-01-22,2010-01,2009-11
2060,130335,2549,2010-01-29,130.4,YUGNU,15,2010-01-29,2010-01,2009-11
2061,130335,2780,2010-02-11,79.87,XMPV6,15,2010-02-12,2010-02,2009-11
2062,130335,2927,2010-02-19,95.69,QNPMQ,15,2010-02-19,2010-02,2009-11
2063,130335,3003,2010-02-24,20.16,FQYGX,11,2010-02-24,2010-02,2009-11
